id,LGD
LN66897810,0.3948659
LN11978875,0.3000092
LN84148001,0.29877323
LN72314165,0.3351764
LN51548267,0.44121024
LN81607747,0.48042932
LN95244294,0.33794278
LN83020822,0.39761105
LN96306147,0.57395077
LN33318881,0.6436816
LN60246776,0.61573666
LN54528377,0.16426618
LN56995047,0.5341145
LN63897810,0.5262924
LN68267407,0.41766572
LN48458010,0.7392361
LN91467088,0.26052684
LN91576250,0.43292388
LN85553383,0.41463938
LN77527629,0.5475894
LN86014592,0.20509948
LN29530336,0.40977466
LN50688188,0.45398834
LN27051472,0.25050563
LN69519803,0.75763226
LN17527788,0.14664128
LN11344054,0.54952836
LN28519355,0.5659908
LN11892578,0.27496204
LN77716701,0.8614434
LN81763167,0.30881125
LN48439727,0.77492267
LN53170944,0.6261851
LN27517175,0.82745904
LN91432502,0.6871291
LN37586067,0.27498484
LN28643856,0.44094986
LN34216778,0.32240707
LN18611451,0.19861186
LN23399962,0.36971414
LN60738640,0.38236696
LN68081806,0.8214278
LN42970536,0.6377894
LN12484989,0.09178454
LN13716067,0.037937224
LN91013407,0.7677993
LN97565594,0.53974617
LN57792522,0.5136764
LN74295706,0.4503286
LN24193684,0.5014072
LN55922561,0.0454805
LN86151773,0.8497599
LN55181525,0.49285692
LN30302983,0.04199424
LN83155291,0.08880826
LN43243772,0.609318
LN64945967,0.62028515
LN84174902,0.15582444
LN49918011,0.6109854
LN43404090,0.00032789516
LN17017827,0.13219364
LN17785163,0.31826416
LN81351596,0.51861924
LN16259043,0.41102892
LN49691934,0.29201442
LN59331433,0.80191606
LN92853397,0.5373934
LN82993601,0.14310184
LN79613125,0.4332656
LN78869587,0.37556273
LN58384597,0.7679801
LN47055713,0.5080121
LN98307742,0.96335125
LN94220593,0.8189257
LN24903734,0.4575041
LN27086461,0.49280316
LN15488880,0.18087761
LN79111325,0.47790244
LN85544463,0.39631373
LN48458810,0.40816134
LN29840527,0.4595805
LN24161154,0.25288725
LN93992339,0.46581036
LN91834415,0.8165231
LN82291124,0.50604004
LN12517199,0.34654364
LN64305882,0.56107026
LN61738567,0.36298105
LN98169337,0.3546541
LN34375111,0.7669717
LN61233056,0.27407607
LN92548166,0.4507738
LN39507666,0.6123108
LN21032820,0.0010612825
LN68339878,0.45964143
LN12964804,0.4562093
LN56562559,0.6099421
LN85788795,0.66837025
LN51945043,0.3735225
LN76491531,0.77106893
LN15576855,0.38549206
LN38223495,0.78156656
LN12637846,0.52615386
LN73944854,0.28965715
LN90955181,0.29087108
LN19102392,0.4627014
LN97610810,0.59416777
LN38821047,0.44321683
LN15578145,0.2677076
LN85387816,0.5480525
LN51656682,0.28676352
LN83005117,0.74253774
LN81972599,0.2869008
LN98578634,-0.0045268415
LN75296040,0.2268009
LN43640463,0.18927437
LN78808976,0.39010975
LN15907654,0.49140474
LN63393390,0.52001446
LN39085316,0.48822922
LN53202105,0.4215481
LN55799281,0.25395164
LN35005722,0.042419
LN92530139,0.73794466
LN42470239,0.43061575
LN56298645,0.44600365
LN24152362,0.43201277
LN11456114,0.7289142
LN11119720,0.2755516
LN31739256,0.12770261
LN49665873,0.564202
LN56256702,0.7072716
LN79063547,0.46952063
LN99044752,0.4293468
LN75767709,0.4654409
LN55405361,0.8071504
LN12840591,0.72973645
LN11037909,0.46231118
LN62026812,0.860829
LN62112194,0.45825553
LN69023080,0.33364135
LN58103256,0.87201744
LN66401177,0.54487646
LN67910669,0.56066746
LN45744392,0.36590615
LN56605005,0.19026734
LN35229064,0.4069167
LN93513706,0.5814677
LN24984181,0.3299758
LN67737600,0.2949807
LN96619265,0.23180135
LN24982559,0.5897646
LN75730447,0.51423734
LN20101694,0.4462388
LN98771629,0.15601042
LN60818815,0.39490378
LN71332000,0.46483108
LN62815773,0.20951599
LN40717171,0.5372423
LN39192345,0.50915796
LN15431486,0.39339405
LN58834025,0.02797942
LN92275893,0.08284005
LN46439485,0.14280783
LN79895813,0.5599935
LN80922949,0.64245623
LN99701853,0.033726785
LN63207768,0.45672417
LN48151131,0.2423085
LN61246148,0.102136426
LN11184317,0.35898545
LN70101053,0.32332447
LN76868910,0.2285448
LN63174938,0.48831466
LN57253062,0.5033074
LN74294329,0.21334712
LN68598800,0.454788
LN18966619,0.79841995
LN14810124,0.0493139
LN30562476,0.75229096
LN80853853,0.7454532
LN54346872,0.4393721
LN52897327,-6.743487e-05
LN97193627,0.62039536
LN50058749,0.083671555
LN43214137,0.38071865
LN28628693,0.30261484
LN90158101,0.1768855
LN30940890,0.25354618
LN95180108,0.61430556
LN50304068,0.63005656
LN14765185,0.4350682
LN28106728,0.37859285
LN95150708,0.10987382
LN45874058,0.5940934
LN87793597,0.64689887
LN48146467,0.3465623
LN86414509,0.3897389
LN73547522,0.364289
LN68606384,0.2852342
LN22200709,0.06130388
LN35532815,0.27080283
LN42460532,0.36973187
LN99543483,0.7166345
LN14936526,0.39438483
LN25324004,0.71771675
LN46278255,0.47624677
LN16218985,0.24996012
LN12563446,0.13067357
LN87703791,0.2622799
LN36231777,0.6145847
LN72407561,0.2528333
LN82786020,0.31235468
LN84483724,0.23774646
LN89368867,0.39863512
LN48888691,0.23387064
LN10547977,0.71259636
LN26273547,0.54114074
LN13183069,0.47181782
LN48987975,0.15067601
LN76043111,0.5368603
LN47380737,0.628753
LN41694132,0.63283837
LN95061540,0.74642134
LN93061300,0.3093021
LN27093177,0.0784596
LN61313707,0.7134625
LN48182704,0.4761514
LN51294738,0.44020525
LN99293229,0.10503639
LN65185585,0.119255595
LN83945822,0.41953665
LN98702103,0.72610027
LN83759244,0.28784364
LN64136695,0.44000372
LN92112640,0.22740625
LN21238794,0.28750637
LN62858311,0.21150883
LN63740619,0.6254604
LN58362225,0.44156414
LN29047450,0.49713764
LN89088011,0.061453834
LN27105372,0.4184439
LN96716194,0.41249466
LN59338585,0.5981739
LN81084388,0.6961304
LN82075189,0.4228307
LN82970160,0.5100583
LN62688463,0.41974545
LN58535748,0.38697755
LN20830085,0.35714516
LN32865121,0.6572788
LN69416810,0.11734492
LN46540123,0.5201671
LN58347355,0.24911985
LN43602010,0.69491565
LN98558028,0.14847758
LN17716491,0.39708307
LN81869478,0.7310553
LN13154257,0.29775414
LN62509508,0.44145462
LN29101803,0.64212793
LN24532639,0.02644682
LN25254704,0.38463947
LN97900070,0.3650491
LN61213580,0.42907786
LN69032843,0.67351526
LN83385214,0.5329312
LN36523560,0.5692912
LN27604519,0.28114656
LN87938860,0.10642977
LN38421887,0.40770727
LN65151377,0.3133579
LN88417363,0.26013026
LN15197991,0.64868027
LN13170416,0.63442725
LN85289512,0.35831818
LN30869379,0.08159271
LN38441409,0.301257
LN39313713,0.40905848
LN33541927,0.26396906
LN44629273,0.50684816
LN33802977,0.48120627
LN79991037,0.3761602
LN99180724,0.3986856
LN34524536,0.6589271
LN39420638,0.58833885
LN36088665,0.6366041
LN17707380,0.3465999
LN20455445,0.31998944
LN84948241,0.29585263
LN25191249,0.087195225
LN86405747,0.835776
LN38618330,0.41493276
LN14207342,0.31634316
LN89394864,0.5141826
LN96143522,0.037930768
LN87296809,0.32493213
LN92062554,0.23521861
LN96485168,0.026861867
LN12219504,0.49100646
LN71675782,0.24805011
LN59613188,0.16023052
LN65529928,0.7947407
LN67884283,0.52092654
LN93167446,0.029273508
LN23596366,0.08126497
LN27024447,0.7503753
LN12805896,0.5216295
LN40507464,0.5009991
LN51371652,0.081740364
LN78960740,0.17437619
LN25508093,0.24820295
LN87227291,0.47439247
LN77823365,0.6420942
LN45641021,0.8177828
LN12650889,0.55087435
LN82176022,0.27996552
LN48329809,0.3012134
LN27205158,0.26173243
LN97144919,0.57688105
LN52077508,0.36365762
LN66591917,0.6335474
LN73000691,0.0121756075
LN91921048,0.34330755
LN92789153,0.21453595
LN69927432,0.35402358
LN81161194,0.2988065
LN85100012,0.39591774
LN41370368,0.31510827
LN35911702,0.22180232
LN87860449,0.7810564
LN30533877,0.31801453
LN16977550,0.43100068
LN67473142,0.51697254
LN57400239,0.57532966
LN82089869,0.16031991
LN17704024,0.19978315
LN94207235,0.43062994
LN24463097,0.12407455
LN17587387,0.31262037
LN65868095,0.17281693
LN14037830,0.82921565
LN60424347,0.36730507
LN23945031,0.6651709
LN17848988,0.45634896
LN24667769,0.21009383
LN59382764,0.38290688
LN91353919,0.19467197
LN24124333,0.34003696
LN88832250,0.10338508
LN96434216,0.6175531
LN32564055,-0.102799535
LN29045230,0.280696
LN94869422,0.5568862
LN86328466,0.32020044
LN49027400,0.30804664
LN97873045,0.34327647
LN89919218,0.35065925
LN65786587,0.4971967
LN51336997,0.20453039
LN22574502,0.28237987
LN48499523,0.816533
LN20595551,0.40798438
LN77817927,0.22568423
LN56977266,0.0774079
LN77020547,0.004533957
LN94582471,0.39524895
LN71126810,0.25641355
LN75671744,0.22930996
LN84840853,0.11743875
LN10731281,0.094629265
LN83969337,0.5591919
LN78963503,0.6097043
LN65915160,0.751659
LN53726560,0.45486972
LN96003525,0.16349792
LN32235297,0.09364689
LN49265034,0.30426654
LN65653591,0.29818612
LN23066790,0.35125378
LN99828983,0.27978802
LN27465132,0.7270836
LN18622189,0.090841115
LN54354454,0.2471497
LN62759926,0.42438138
LN84368246,0.7356229
LN26011594,0.6636496
LN24056021,0.6941673
LN92188061,0.785203
LN50451601,0.20452678
LN65276790,0.37765265
LN17891941,0.6729893
LN45779790,0.36956742
LN90556578,0.09022979
LN70163425,0.34378123
LN32760446,0.80800617
LN48125422,0.13588813
LN16222965,0.1218904
LN78342841,0.8166831
LN54969930,0.7471222
LN67060282,0.39102376
LN28897291,0.67673194
LN48133551,0.31667164
LN80438191,0.62207896
LN95362420,0.85661906
LN19880735,0.27442205
LN32342156,0.6246424
LN64891437,0.3494363
LN27103441,0.52862316
LN90225635,0.3414213
LN95627696,0.465381
LN45123398,0.3934766
LN74409055,0.44579175
LN50196158,0.40592402
LN90923453,0.6730166
LN13715954,0.50080186
LN83848713,0.5127472
LN81398418,0.7592274
LN35891780,0.30287662
LN12905741,0.37544277
LN28900323,0.6708734
LN77003683,0.2752744
LN86083139,0.6331368
LN48748720,0.10005556
LN33240258,0.61574143
LN31613371,0.6208637
LN56262174,0.44565055
LN98072639,0.28203937
LN55675524,0.23642208
LN73906478,0.5241415
LN12032365,0.64450634
LN65056214,0.43871763
LN11333490,0.43291402
LN95670462,0.29405147
LN69704610,0.49869853
LN70432175,0.42652464
LN16447434,0.7130142
LN59481478,0.5195854
LN23457945,0.7098709
LN33676002,0.33325014
LN32379686,0.07181553
LN81310041,0.09486233
LN25461144,0.3395459
LN58364565,0.3665243
LN81721005,0.4502656
LN65408225,0.45070332
LN56517354,0.38702628
LN37829652,0.7399549
LN16165563,0.821954
LN15776540,0.7755634
LN94717140,0.21098666
LN44423362,0.66565335
LN66923821,0.22191413
LN72496002,0.7930174
LN63272352,0.6235132
LN52407811,0.11112512
LN13996935,0.44930005
LN94355486,0.7891674
LN96854582,0.8920336
LN10264114,0.72576874
LN58047042,0.4314009
LN49996414,0.67813903
LN29108921,0.2877013
LN92146377,0.34495354
LN75656289,0.5993664
LN97986064,0.15034334
LN95305354,0.7210213
LN49175663,0.41856158
LN22480253,0.34566534
LN56036744,0.08798029
LN20419950,0.60763246
LN82754506,0.25444117
LN11458558,0.13208999
LN62723957,0.13285431
LN72718312,0.45065308
LN13002884,0.7804085
LN22361494,0.031081043
LN62321400,0.80816025
LN81595114,0.3945729
LN99657838,0.14546077
LN86499774,0.10983683
LN19965862,0.39226568
LN83138903,0.4867651
LN57297772,0.29207686
LN48298040,0.34252143
LN22386382,0.12496866
LN76956989,0.5967754
LN35288878,0.5663875
LN81248871,0.43124208
LN46195507,-0.036445472
LN90799845,0.45432553
LN95394225,0.3004763
LN78496409,0.28065303
LN53286073,0.40932393
LN22563523,0.3908194
LN21161944,0.13361627
LN18872741,0.40423554
LN80080996,0.039491415
LN88442034,0.6553122
LN66891713,0.23590812
LN97745924,0.29385683
LN16233743,0.45556137
LN82717689,0.68478036
LN80090253,0.6850888
LN71429787,0.791803
LN39803454,0.64123386
LN45191640,0.17581667
LN23623697,0.7837101
LN65903805,0.23685387
LN25406057,0.7753602
LN67309641,0.5100241
LN50545638,0.104021154
LN81971491,0.07871067
LN79440612,0.37686425
LN31369722,0.47022322
LN48545305,0.5890861
LN49172331,0.09239267
LN18013891,0.67851424
LN31335771,0.4666025
LN46642701,0.46198192
LN77908459,0.3410592
LN46277567,0.68147707
LN75762321,0.5615637
LN63075949,0.35788435
LN82931278,0.39540443
LN20732341,0.038624827
LN10935253,-0.0087095
LN84003879,0.42642045
LN29966232,0.645514
LN63119588,0.4276268
LN86644357,0.5552008
LN81092368,0.40744844
LN62449607,0.2057521
LN39321964,0.40069428
LN12915863,0.8589614
LN64313363,0.2508818
LN48231637,0.35497427
LN96110144,0.7957266
LN64143200,0.21336232
LN43368041,0.46059
LN16808639,0.50235444
LN10176627,0.0038234144
LN85427976,0.7423024
LN29463353,0.22458898
LN53354178,0.51019293
LN17770914,0.17222968
LN43201322,0.26651344
LN42139213,0.3761254
LN99667406,0.67977583
LN84754231,0.14091809
LN10300952,0.18455295
LN46654036,0.36741862
LN79057023,0.35198915
LN93015014,0.10225782
LN88317013,0.91150373
LN81335265,0.33499673
LN51976415,0.7639961
LN91139196,0.032462515
LN39765737,0.676077
LN51126323,0.32991406
LN51181398,0.62485516
LN92784341,0.08325336
LN84831070,0.44562027
LN13698224,0.6708909
LN28373499,0.37624636
LN30411866,0.3192013
LN32562771,0.6777672
LN94613541,0.74893266
LN99463559,0.28826132
LN72679538,0.4982456
LN11879141,0.2958292
LN28189787,0.472704
LN46712937,0.44864535
LN96119185,0.69552064
LN17594380,0.7952892
LN22166554,0.038533878
LN43613036,0.2303076
LN91408278,0.75630695
LN50080459,0.047887333
LN98674099,0.32292736
LN29212140,-0.0065980675
LN37071440,0.7115896
LN60817880,0.61376905
LN60825093,0.5391659
LN36278269,0.56005985
LN16415355,0.110035904
LN85121252,0.33483306
LN95012638,0.56315
LN72748799,0.29381558
LN58180175,0.47849405
LN88884103,0.0019530755
LN51153196,0.6276309
LN95896212,0.0800271
LN63995287,0.6254639
LN15964201,0.4536358
LN87389074,0.5459773
LN50219365,0.042986132
LN13718033,0.60256743
LN84048435,0.18603946
LN42327528,0.26686677
LN13000903,0.45402586
LN46752899,0.4161659
LN56991281,0.15706103
LN93406602,0.6510323
LN32722860,0.79083717
LN44344757,0.72758645
LN67613742,0.46347004
LN42651591,0.40720016
LN44778164,0.27565008
LN75825658,0.34258083
LN38296062,0.3115607
LN79516464,0.36424103
LN52092603,0.11654625
LN27614125,0.5296673
LN89925566,0.07862613
LN96241882,0.25197873
LN42678730,0.054321796
LN75155471,0.046620544
LN97871024,0.40532225
LN10540352,0.6526529
LN49001747,0.733072
LN81023496,0.61866206
LN88807143,0.5357571
LN71835724,0.12652083
LN86098351,0.6839563
LN72996962,0.05193708
LN35254575,0.212629
LN52803737,0.18487209
LN65093937,0.45425943
LN71065722,0.657145
LN30184211,0.6276532
LN66476172,0.15170193
LN63476239,0.49706045
LN36899850,0.072302185
LN23171358,0.66094226
LN55030673,0.1872227
LN85436872,0.20172824
LN11098731,0.8107556
LN20930370,0.11462683
LN17749267,0.34408846
LN98108030,0.38542917
LN73938106,0.41689563
LN13427216,0.51813465
LN64978434,0.8072003
LN73142228,0.4057011
LN53664815,0.72680426
LN34444020,0.5599598
LN26564182,0.42092872
LN84065765,0.34801164
LN84209922,0.08365479
LN72454604,0.53639543
LN43729119,0.22301438
LN68220255,0.17221256
LN38944178,0.6721128
LN50308899,0.38524458
LN64219015,0.6968811
LN45952484,0.46659926
LN95962630,0.43182257
LN47401491,0.15190135
LN30117267,0.23811334
LN70507083,0.305882
LN66519455,0.25301835
LN92817970,0.7670005
LN39341629,0.3328225
LN80257329,0.5600361
LN69784115,0.16564661
LN17877229,0.6511269
LN50283135,0.48950264
LN21820540,0.3255213
LN72382510,0.5370837
LN71153583,0.39891645
LN36946243,0.7166556
LN54186966,0.1601779
LN81125774,0.3354732
LN25736094,0.43318397
LN38252025,0.05907504
LN87746755,0.73337024
LN64676873,0.4997833
LN70374422,0.18176343
LN10389240,0.8075988
LN35697387,0.16092844
LN69069956,0.7796216
LN42719272,0.29617882
LN74654444,0.21803123
LN22002753,0.46026438
LN71511692,0.11986571
LN37560919,0.35159793
LN65292739,0.28695634
LN85998403,0.7811832
LN44305891,0.18732384
LN82052107,0.49990636
LN20344564,0.45889625
LN30768763,0.45908362
LN83306880,0.22485076
LN64373130,0.023591934
LN29707067,0.8046814
LN92686219,0.6796425
LN47006532,0.07411357
LN58333220,0.50098526
LN93454306,0.3017821
LN64153270,0.79541695
LN70347459,0.07850065
LN59317591,0.26904252
LN74514625,0.643708
LN75415295,0.76656485
LN14764658,0.80336326
LN82603278,0.3717362
LN77522965,0.057177115
LN89367548,0.38902956
LN97471518,0.47466138
LN21152446,0.28278744
LN99112099,0.71038806
LN80495909,0.39642102
LN88104346,0.024625482
LN14990125,0.48497748
LN52425559,0.36769834
LN33067531,0.14060262
LN76972890,0.432576
LN91575846,0.17866167
LN48882501,0.35936317
LN30355981,0.20074308
LN27595185,0.30034223
LN11279185,0.33940303
LN65697519,0.004774317
LN53243970,0.38419685
LN88951000,0.32880488
LN21810467,0.28273848
LN39475765,0.81163055
LN84083693,0.73226005
LN83750707,0.2060244
LN30944519,0.4879904
LN84909871,0.19578455
LN21376609,0.07847408
LN94129814,0.078755565
LN48232177,0.46088365
LN57384576,0.71042866
LN76771270,0.7549424
LN26288707,0.28787526
LN26028817,0.6393264
LN56356077,0.22656333
LN96836369,0.099840276
LN69125214,0.4984793
LN42435580,0.6700983
LN78003401,0.43497142
LN49375189,0.38690552
LN19314893,0.30195194
LN34863816,0.3160165
LN16532441,0.59925467
LN40258566,0.24771658
LN30809006,0.40585947
LN84112857,0.52491134
LN70620757,0.3037987
LN37821674,0.14942878
LN20484865,0.5150411
LN74015225,0.45150945
LN47469447,-0.018088192
LN51012260,0.5540424
LN85362407,0.74420935
LN88593654,0.6947879
LN25840953,0.56111133
LN26872484,0.20126471
LN30353439,0.17075577
LN14391673,0.43520966
LN31690039,0.22037984
LN54733871,0.73770285
LN47461585,0.71739686
LN80241379,0.23488164
LN87513807,0.87297654
LN36187594,0.8113677
LN92047918,0.61735827
LN25302583,0.384739
LN15235478,0.39626703
LN10993825,0.48733607
LN26550857,0.43337214
LN98782413,0.21705148
LN36608868,0.17356202
LN87981239,0.1053116
LN72530774,0.45868805
LN93694867,0.34993264
LN73167659,0.679951
LN13061648,0.044583544
LN27440694,0.041052565
LN46100148,0.73881525
LN38564034,0.18718691
LN98892424,0.42800066
LN61754743,0.7026011
LN55386515,0.73890376
LN27420901,0.36307612
LN95812201,0.54095364
LN47784183,0.13012841
LN30389283,0.63396907
LN43481357,0.43483552
LN34351631,0.4437989
LN21267794,0.18728359
LN98299701,0.5415601
LN70813573,0.43230608
LN71812655,0.4796237
LN78535818,0.35559818
LN18573510,0.5098158
LN26810965,0.5977654
LN11709561,0.6565578
LN33819489,0.14981566
LN36817977,0.5641681
LN84132745,0.585246
LN57999694,0.5280944
LN25385400,0.31193778
LN26076603,0.36292186
LN88127416,0.7533409
LN99374558,0.8345719
LN48566490,0.37487832
LN29962008,0.45704666
LN87443603,0.8106538
LN77996720,0.21011166
LN39755236,0.42002445
