loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN43369804,Mishti Basu,"65/10
Wali Zila, Uluberia 062581",Personal,446901,99498.17,0,0,8,107,2,12.7,21183.57,2014-05-16,2015-12-22
LN30869927,Arhaan Sekhon,"H.No. 304, Chacko Zila
Morbi-334425",Personal,410323,117285.72,3,4,12,38,3,12.3,13687.46,2017-04-30,2018-03-02
LN57269523,Armaan Balasubramanian,"400, Dhingra Street, Tenali 770799",Two-Wheeler,254820,21921.87,2,1,10,122,4,8.7,6304.97,2013-08-09,2016-10-15
LN37509353,Rhea Agarwal,"H.No. 93
Madan Zila
Deoghar-596953",Car,918654,233536.73,2,1,11,15,2,13.2,43760.83,2012-04-25,2012-08-19
LN13340758,Fateh Maharaj,"88
Hans Path
Amaravati 632106",Car,1550873,293023.59,7,1,15,24,3,11.7,51289.24,2013-07-17,2015-02-26
LN85402510,Saira Som,"936, Amble Ganj
Pali 207235",Consumer-Durable,8875,317.0,0,0,2,173,3,8.1,278.52,2020-09-20,2021-09-13
LN87205460,Dhanuk Devi,"40
Sarraf
Gangtok 809511",Two-Wheeler,98198,24624.16,3,1,6,20,2,8.6,4468.15,2012-07-09,2013-12-28
LN34650007,Nirvaan Dey,"H.No. 722
Dube Road, Pali 921035",Two-Wheeler,280456,36830.0,3,2,29,15,5,11.4,6153.89,2018-08-23,2022-04-28
LN82624097,Eshani Koshy,"H.No. 56, Kunda, Satna-537754",Car,360023,27690.49,1,3,21,73,5,10.3,7702.68,2013-11-28,2017-05-13
LN86002498,Vihaan Malhotra,"543
Kari Chowk
Tirunelveli-812333",Personal,177329,21068.86,4,1,10,112,3,13.5,6017.71,2012-03-26,2014-03-01
LN99285226,Alia Sur,"65, Konda Path
Mango 509726",Two-Wheeler,299752,81047.92,2,2,10,123,4,8.2,7346.0,2020-04-03,2023-07-04
LN51689930,Adira Sha,"170
Dutt Path, Rajpur Sonarpur 213575",Car,1867838,178825.46,3,4,17,15,3,11.8,61860.68,2019-02-22,2020-03-18
LN98099246,Vanya Deo,"H.No. 883, Chand Road, Hubli–Dharwad 494678",Consumer-Durable,15372,2746.58,1,3,24,15,5,13.7,355.29,2013-05-07,2016-01-19
LN95127504,Amani Seth,"71, Vyas Ganj, Anantapur 080766",Car,1097054,121276.78,0,0,0,133,3,9.9,35347.36,2014-09-08,2017-02-15
LN48049108,Zara Hari,"21/75
Bir Ganj, Howrah 378178",Personal,402803,66074.45,0,3,17,15,3,10.0,12997.32,2013-03-07,2015-04-10
LN98101416,Vivaan Lalla,"640
Sarkar Path, Saharsa 158587",Two-Wheeler,107581,8870.67,0,0,2,78,1,12.6,9588.66,2015-07-29,2016-01-29
LN19391239,Advika Raju,"44/84, Gade
Asansol 290491",Personal,186131,34718.21,5,2,23,47,4,9.3,4658.44,2021-02-10,2022-02-02
LN89515946,Nehmat Dugar,"495, Ray Street
Tadipatri 955451",Two-Wheeler,25138,3378.14,2,1,5,131,2,8.5,1142.66,2015-02-23,2016-04-05
LN39316912,Devansh Chand,"14/987
Sharaf Circle, Baranagar 214460",Car,958523,283997.64,3,2,14,66,3,8.5,30258.21,2016-05-19,2018-05-23
LN25881599,Kismat Bhasin,"25/904, Iyengar Path, Rohtak-626052",Car,504505,82823.19,2,2,6,19,1,13.5,45179.45,2015-03-08,2015-10-26
LN85835229,Onkar Verma,"H.No. 653
Banik Marg, Bokaro-386660",Two-Wheeler,48580,11936.93,1,1,3,50,1,14.2,4366.43,2012-09-28,2013-03-10
LN42822833,Badal Lalla,"650
Hans Road, Silchar-846236",Personal,113773,32634.32,1,2,6,78,1,11.3,10071.37,2013-11-17,2014-06-06
LN19073247,Reyansh Kaul,"H.No. 957, Mahal Street
Ramgarh-712843",Car,744401,95386.0,0,0,10,146,4,14.2,20416.62,2013-11-21,2016-02-22
LN18689436,Madhup Lad,"802, Sandal
Kalyan-Dombivli 125261",Car,996452,149862.48,4,0,1,166,5,14.4,23392.85,2016-03-05,2017-09-05
LN94188441,Shaan Setty,"710
Golla Ganj
Danapur-717505",Two-Wheeler,211075,24545.45,4,2,2,86,1,12.2,18773.51,2016-06-20,2017-01-13
LN65807219,Indrans Chadha,"909, Tak Zila, Narasaraopet 352765",Consumer-Durable,12811,3750.6,0,2,17,15,3,9.0,407.39,2019-10-09,2020-06-16
LN24801058,Anahi Sem,"20
Raval Street, Nadiad 298364",Car,1090282,60785.36,2,1,14,71,3,15.0,37794.98,2018-11-15,2021-05-19
LN16932103,Saanvi Borde,"H.No. 616, Chacko Ganj
Bareilly-124571",Consumer-Durable,16682,3366.29,1,1,31,15,5,11.2,364.37,2020-10-26,2022-08-25
LN93041805,Ahana  Ranganathan,"H.No. 35
Divan Road
Loni-911581",Consumer-Durable,11300,339.59,2,0,2,65,1,13.9,1014.06,2015-12-31,2016-09-22
LN36346271,Aayush Grewal,"527, Ahuja Chowk
Khammam-495052",Personal,463861,29069.62,2,0,0,95,1,14.2,41692.41,2015-03-24,2015-09-20
LN53342842,Diya Bhavsar,"H.No. 041, Tank Chowk
Panvel-284095",Two-Wheeler,270500,68347.58,5,1,19,28,4,8.4,6654.6,2021-06-11,2024-08-03
LN90515441,Emir Chacko,"544, Jani Marg, Hospet 019625",Consumer-Durable,6475,1372.18,0,1,6,101,3,9.5,207.41,2019-02-09,2019-07-03
LN13339738,Siya Rattan,"21/18
Rajan Zila, Adoni 054939",Two-Wheeler,198841,20393.24,2,2,14,41,3,14.0,6795.91,2012-03-29,2013-08-14
LN10386383,Tara Shah,"H.No. 949, Majumdar Marg
Khora  942415",Consumer-Durable,14202,1819.13,7,1,13,65,3,9.4,454.27,2016-01-09,2018-05-26
LN42026114,Anika Bal,"04
Saini Zila
Naihati-490623",Personal,186581,51990.61,3,0,1,179,4,11.7,4885.96,2021-08-11,2022-10-03
LN94403543,Veer Arya,"26/433, Deol Zila, Kolkata 407910",Two-Wheeler,178737,8612.61,3,4,20,27,3,10.7,5826.26,2017-12-16,2019-07-09
LN83313757,Onkar Swamy,"167, Kohli Zila, Guna 229974",Two-Wheeler,224733,40045.07,3,3,9,35,2,11.3,10505.65,2012-03-21,2013-11-05
LN92173056,Biju Kaul,"H.No. 098
Sant Street
Aurangabad-976742",Car,1254456,138602.48,0,0,3,107,1,12.7,111868.1,2017-07-03,2018-02-01
LN75216523,Aaina Bajwa,"03/564
Bedi Path
Bangalore-695354",Two-Wheeler,252683,36706.41,2,3,4,35,1,14.3,22723.36,2017-07-10,2018-02-04
LN15414999,Navya Magar,"99/057
Master Circle, Anantapur-579746",Car,1355563,354429.33,4,1,11,48,3,13.3,45870.4,2018-02-21,2020-08-11
LN40520951,Madhup Chowdhury,"62/659, Bhavsar Road
Baranagar 107977",Personal,38678,2519.98,5,2,11,78,3,12.8,1299.49,2020-09-18,2021-10-16
LN81326977,Aayush Bajaj,"25/12, Varty Nagar
Vellore-991796",Car,795745,86510.27,0,2,18,58,5,14.8,18847.28,2012-03-14,2016-06-05
LN67095507,Jayant Bedi,"938
Deshmukh Ganj
Adoni 836769",Personal,90959,20168.4,2,2,19,67,4,12.5,2417.69,2016-05-02,2019-11-24
LN72917478,Purab Chacko,"87/40
Salvi
Khora  052153",Personal,285449,47465.39,0,2,2,121,1,14.4,25683.4,2015-01-17,2015-07-03
LN66219391,Ryan Buch,"12/932
Chanda Path
Jalandhar 689325",Personal,101104,7915.43,0,0,8,156,4,13.1,2717.39,2017-03-07,2017-11-30
LN29116149,Vivaan Issac,"H.No. 424
Verma Path
Mango 345694",Consumer-Durable,12274,973.57,2,0,17,83,5,14.9,291.35,2014-02-01,2018-10-07
LN42758622,Krish Bedi,"08/30
Shetty Ganj
Junagadh 068934",Car,1309873,191716.46,3,1,11,82,3,14.7,45214.98,2017-11-26,2019-11-30
LN16209355,Kismat Yohannan,"13/00, Wali Path, Khammam-397637",Personal,252114,21399.83,0,2,3,61,1,8.9,22036.05,2012-02-03,2012-07-26
LN23440304,Damini Dalal,"35/59, Bahl Road
Junagadh 766299",Personal,482230,43707.63,0,0,1,130,1,12.4,42935.84,2017-12-22,2018-04-26
LN60923115,Aaryahi Som,"93/68
Swamy Circle, Tiruchirappalli 801874",Car,882947,123732.52,3,1,29,46,5,10.5,18977.97,2017-06-19,2021-10-10
LN55597369,Purab Khosla,"73/92
Tandon Road
Dehri 923616",Car,707314,100273.76,4,0,5,47,1,11.4,62645.63,2016-08-28,2017-01-12
LN23950306,Samarth Chatterjee,"H.No. 570, Raja
Aligarh 813520",Two-Wheeler,139824,2737.5,4,2,24,15,4,12.9,3744.19,2012-11-16,2015-12-31
LN25346191,Jhanvi Vig,"043, Khanna Chowk
Secunderabad 036989",Personal,130030,10289.47,2,1,11,91,3,14.1,4450.44,2013-06-09,2014-11-07
LN66310873,Stuvan Shroff,"H.No. 137
Chauhan Ganj
Rewa 793543",Consumer-Durable,17169,2548.23,0,1,7,116,5,10.2,366.48,2014-12-26,2019-06-08
LN59533262,Anahita Bal,"794
Datta Circle
Kulti-788124",Two-Wheeler,198659,30019.2,0,0,0,101,3,8.5,6271.18,2016-01-18,2017-08-12
LN55189335,Vidur Dara,"H.No. 183, Bali
Sri Ganganagar 407377",Personal,124459,7563.53,3,4,32,37,5,12.9,2825.46,2013-09-29,2016-02-22
LN26970187,Vardaniya Sampath,"55/11, Biswas Street
Chandigarh-155504",Car,281507,47698.8,1,2,12,42,3,9.1,8964.95,2019-02-13,2021-07-02
LN44334358,Amani Chand,"17/58
Buch Marg, Bhiwani-740420",Two-Wheeler,39306,7003.97,0,0,6,71,5,8.6,808.32,2012-12-28,2014-07-11
LN66829454,Yashvi Ghose,"375, Sachdev
Jorhat 660192",Consumer-Durable,18693,3378.4,10,3,24,53,5,11.0,406.43,2015-07-15,2018-12-26
LN96849768,Anvi Edwin,"99
Dara, Karimnagar-028792",Car,978834,185746.76,5,4,17,15,3,14.2,33549.39,2015-11-26,2018-06-26
LN56415523,Kiara Mani,"799
Aurora Marg, Parbhani 275203",Two-Wheeler,246783,38053.44,4,0,2,126,1,12.4,21972.58,2013-02-05,2013-09-18
LN16041271,Mishti Babu,"79, Hari Road, Jehanabad 834962",Personal,79895,23484.49,2,4,11,30,2,9.5,3668.34,2019-11-03,2020-12-25
LN26007181,Anya Dass,"H.No. 18
Sibal Marg
Malda 124274",Personal,413529,37579.58,3,1,7,20,1,10.7,36490.54,2018-06-24,2019-01-02
LN36137190,Divyansh Wason,"H.No. 062
Chokshi Circle, Alappuzha 663303",Personal,418128,42873.35,4,1,3,159,3,12.4,13967.85,2017-02-12,2017-08-21
LN63577022,Vardaniya Srinivas,"80/95, Vohra Chowk, Amritsar-819899",Two-Wheeler,191794,54688.32,4,2,25,19,4,11.6,5013.09,2019-04-30,2021-03-23
LN65509725,Prisha Dutt,"05/77
Dua, Patna-314879",Car,1326682,341549.8,0,1,10,84,5,8.3,27091.21,2017-01-05,2018-05-23
LN83228726,Oorja Lal,"72/30, Bassi Nagar, Hajipur 567479",Car,1380377,30222.79,2,2,5,24,1,10.6,121742.61,2014-02-15,2014-05-26
LN76001101,Ahana  Devi,"01/433, Soni Path, Nangloi Jat 249634",Two-Wheeler,272869,9803.78,3,1,17,64,5,10.3,5838.02,2016-10-09,2019-11-01
LN70087925,Rati Saha,"71/227
Sood Circle, Shivpuri 045675",Car,1816948,379277.74,3,3,14,16,2,10.0,83842.93,2012-04-08,2013-03-19
LN93962159,Mamooty Bassi,"781, Dhillon Path
Mumbai-178244",Two-Wheeler,22175,514.94,4,2,4,97,4,10.4,566.68,2016-01-07,2017-03-31
LN97491922,Kiaan Viswanathan,"896, Anne Street
Burhanpur-258261",Personal,413361,8691.3,1,0,5,136,2,12.4,19535.64,2018-08-31,2019-11-22
LN30899488,Azad Wali,"H.No. 723
Divan Zila, Tezpur 039150",Consumer-Durable,15475,2297.51,0,3,2,15,1,13.7,1387.27,2016-05-28,2016-09-29
LN31132519,Jayesh Rajagopal,"62/751, Kurian Ganj
Malda-995228",Personal,296620,75438.31,0,0,0,72,2,11.3,13866.17,2014-03-28,2015-08-26
LN67894955,Adira Kala,"50/351
Wable Circle, Warangal-794498",Car,1164551,161334.05,0,0,1,73,1,11.8,103360.02,2014-05-26,2014-11-07
LN46286786,Vedika Suri,"90/93
Kala Zila
Berhampur-447989",Consumer-Durable,14537,1792.18,3,3,6,15,1,8.4,1267.24,2013-08-19,2013-11-25
LN77400300,Baiju Saraf,"51
Thaman Chowk
Vellore-175448",Personal,217948,30530.99,5,2,20,52,3,10.6,7094.12,2016-10-16,2017-09-23
LN56450856,Jivin Kanda,"14
Bath Road
Ahmednagar 461921",Car,550786,144254.95,0,0,1,38,1,9.1,48192.59,2017-03-01,2017-10-12
LN62287583,Vritika Anand,"H.No. 26
Borde Circle
Pune 178803",Personal,424898,82582.75,2,0,5,91,5,14.2,9930.75,2021-05-20,2025-12-22
LN98073752,Zaina Magar,"34
Devi Zila, Katihar-782529",Consumer-Durable,10101,99.54,4,2,18,48,3,8.5,318.86,2018-05-14,2020-09-23
LN23752263,Alia Sridhar,"H.No. 630, Sama Street
Rourkela-512581",Personal,105960,25268.79,3,0,12,55,2,10.9,4933.65,2016-04-15,2016-07-31
LN36336210,Anahi Tiwari,"17, Vasa Road
Raipur-298218",Car,1956446,219893.04,4,3,8,59,2,9.7,90009.4,2021-05-06,2021-11-05
LN36506785,Nirvaan Singhal,"80/621, Dhillon Path
Hospet-395864",Two-Wheeler,180795,5373.95,0,0,12,152,5,8.9,3744.24,2012-12-15,2017-07-06
LN73426628,Inaaya  Khosla,"07/72, Soman Ganj, Panchkula-964094",Consumer-Durable,11456,1324.61,2,3,0,31,1,10.6,1010.36,2012-07-24,2013-01-19
LN12536395,Aaryahi Dara,"794
Chana, Ranchi 448851",Car,1259995,325587.89,0,3,6,48,1,13.7,112953.54,2021-09-28,2022-06-12
LN13399625,Shalv Karpe,"H.No. 008, Gill, Hindupur 711484",Consumer-Durable,9004,2304.53,4,2,24,15,5,9.4,188.66,2012-04-02,2013-06-12
LN74458434,Ritvik Deshpande,"19/297
Virk Circle
Kamarhati 319812",Car,1220921,357346.46,1,2,15,53,4,13.3,32936.34,2018-04-08,2019-12-18
LN15681902,Darshit Edwin,"68/816, Varkey Road, Sultan Pur Majra-922487",Two-Wheeler,245048,17639.91,0,2,8,95,3,10.7,7987.79,2012-05-14,2014-11-24
LN97599326,Pranay Kakar,"11
Kashyap Circle, Nashik 123520",Consumer-Durable,19649,3891.36,3,0,7,21,2,14.3,946.19,2013-12-22,2014-04-04
LN59310191,Purab Goda,"41/18, Sehgal Marg
Unnao-057701",Car,1651380,162428.77,4,4,31,47,5,13.1,37658.56,2015-12-15,2018-08-14
LN46993536,Oorja Kothari,"H.No. 49, Jayaraman Street, Malda 400222",Personal,354558,46333.28,3,1,20,94,5,12.0,7886.95,2012-01-17,2015-12-24
LN25178376,Kavya Sharaf,"805
Chacko Road, Adoni-494073",Consumer-Durable,4951,765.94,3,1,1,91,2,11.8,232.6,2017-11-24,2018-09-30
LN57673429,Nirvi Thaker,"03/812, Karpe Path
Aurangabad 798823",Consumer-Durable,16685,3799.43,3,2,13,61,3,12.9,561.38,2020-12-18,2022-06-06
LN27124850,Lavanya Varughese,"H.No. 126, Sandal Nagar, Bhatpara 337716",Car,572235,122974.95,0,2,11,25,3,9.4,18303.64,2015-06-16,2017-04-14
LN54124913,Faiyaz Dave,"H.No. 44, Khanna Chowk
Medininagar 273296",Consumer-Durable,3128,134.72,1,2,16,79,4,14.6,86.42,2014-06-17,2015-06-09
LN80828617,Tejas Srivastava,"893
Setty Nagar
Ambarnath 494154",Two-Wheeler,120576,16197.32,3,2,23,31,5,10.6,2597.63,2016-06-20,2017-01-28
LN48448047,Shlok Chana,"H.No. 470
Agarwal
Hindupur-613891",Car,1685271,455434.68,0,4,3,15,1,13.6,150998.63,2014-03-06,2014-11-08
LN21329687,Samaira Luthra,"H.No. 11, Goel Nagar, Surat-855493",Car,1736217,417801.49,0,0,5,81,2,12.4,82054.46,2017-01-01,2017-08-05
LN31074575,Zaina Biswas,"H.No. 50
Ramachandran Street, Bokaro 732587",Personal,329679,96174.74,4,2,12,89,4,12.0,8681.71,2014-05-10,2016-07-05
LN62589789,Tanya Salvi,"H.No. 59, Batra Path
Ballia-551420",Consumer-Durable,9230,1154.25,7,2,21,63,5,12.4,207.19,2014-06-13,2016-04-25
LN40604911,Bhamini Tank,"00, Chawla Road, Ranchi 585086",Consumer-Durable,5045,5.58,1,1,3,113,2,9.0,230.48,2021-04-30,2022-11-19
LN32066123,Prerak Srinivas,"H.No. 943, Mander Nagar, Varanasi-102260",Personal,252113,40004.1,3,3,26,41,5,8.7,5196.82,2013-12-22,2014-09-18
LN17872691,Yakshit Kulkarni,"37
Ramaswamy Chowk, Delhi-007499",Consumer-Durable,14825,3802.68,1,2,0,81,1,9.9,1302.66,2014-12-14,2015-08-17
LN33721562,Himmat Magar,"H.No. 832
Chatterjee Nagar
Phusro 559025",Car,879815,100697.91,2,1,5,101,5,9.5,18477.75,2014-12-30,2018-04-08
LN60696624,Sumer Arora,"68/663, Ratta, Bangalore 020316",Car,1370698,114876.79,5,3,8,15,1,11.6,121528.52,2021-11-17,2022-02-15
LN20408182,Myra Kota,"17/17
Choudhry Nagar, Udupi-581340",Consumer-Durable,17231,4214.6,1,0,4,123,4,9.5,432.9,2013-12-01,2014-05-07
LN59684818,Tanya Zacharia,"H.No. 55, Suresh Zila, Firozabad-240867",Car,1345875,173757.68,0,1,4,100,1,9.0,117698.76,2018-12-29,2019-05-28
LN98310164,Oorja Maharaj,"41/04
Butala Ganj, Ozhukarai 591010",Consumer-Durable,19849,2541.91,0,2,6,15,1,14.8,1789.66,2021-03-21,2021-06-23
LN49220151,Dharmajan Dhaliwal,"83/871, Bajwa Street, Rewa 560192",Personal,201688,44020.1,2,2,16,97,3,11.9,6689.3,2013-02-08,2014-01-21
LN96266186,Pranay Trivedi,"40
Konda Road
Maheshtala 357560",Personal,242805,71827.54,0,2,20,40,5,12.5,5462.61,2019-03-10,2021-08-04
LN70034483,Ayesha Jain,"117
Gole Ganj, Navi Mumbai 678749",Personal,156522,41497.65,1,3,7,15,1,14.6,14097.89,2020-04-06,2020-12-25
LN37408560,Shanaya Brahmbhatt,"081
Wali
Raiganj 877531",Car,564412,158137.63,1,3,11,15,2,9.9,26018.71,2013-04-13,2014-03-17
LN23490129,Vritika Johal,"90/57, Majumdar Zila, Noida-269380",Consumer-Durable,21621,5966.35,7,3,0,70,1,11.6,1916.96,2020-12-13,2021-08-08
LN58553185,Emir Dixit,"H.No. 67
Dora Street
Bihar Sharif-983207",Personal,388025,111473.0,0,0,7,139,3,10.4,12593.47,2014-11-01,2015-02-26
LN31430450,Manjari Bath,"98
Reddy Nagar, Gorakhpur 140438",Car,822069,118618.22,0,1,2,101,1,13.4,73579.33,2015-03-20,2015-10-25
LN24933535,Zaina Chander,"26/208
Lanka Road, Jabalpur 926138",Consumer-Durable,10830,3068.59,2,4,19,54,3,13.3,366.47,2020-12-02,2021-09-22
LN10578072,Riaan Dani,"06/04
Yohannan Ganj
Aligarh-804781",Car,698370,75351.42,0,0,0,123,3,14.6,24072.65,2015-01-14,2016-04-06
LN52109141,Suhana Boase,"H.No. 576
Madan Ganj, Pudukkottai 039647",Consumer-Durable,11734,1027.94,1,1,0,121,1,11.5,1039.81,2017-07-03,2017-10-27
LN87564283,Navya Wadhwa,"69/609
Tiwari Circle, Eluru 132134",Consumer-Durable,22134,5354.7,0,1,4,143,4,8.3,543.48,2017-09-16,2019-03-11
LN15034341,Shamik Sekhon,"H.No. 819, Karan Ganj, Bettiah-025408",Consumer-Durable,24779,6583.67,0,1,1,82,1,14.1,2226.0,2016-06-15,2017-02-08
LN81313068,Nitya Mangal,"06/811
Raja Zila, Serampore 236741",Car,1737003,154620.23,1,0,7,116,3,8.3,54672.08,2017-08-27,2018-11-25
LN61298329,Urvi Khosla,"21/84
Dugal Circle
Sri Ganganagar 286928",Two-Wheeler,235353,44874.77,0,0,3,155,3,8.9,7473.21,2018-02-22,2019-02-01
LN60715729,Anvi Sinha,"H.No. 68, Bhat Marg
Tezpur-462861",Personal,100880,19912.49,0,3,15,26,3,13.5,3423.39,2018-11-04,2020-04-14
LN80661498,Hunar Rao,"H.No. 033, Dutt Nagar
Bathinda 822056",Car,1315450,66030.85,2,0,4,134,1,10.5,115955.08,2014-12-04,2015-05-28
LN54232094,Dhruv Hans,"492
Bhandari
Nagpur 646970",Consumer-Durable,15823,3287.21,0,2,8,114,3,12.0,525.55,2015-11-03,2016-05-19
LN97926340,Amira Sodhi,"51/344
Mani Road, Siwan-891570",Car,1929094,160590.79,2,1,9,134,5,10.8,41751.02,2018-05-30,2021-12-18
LN23003827,Manikya Golla,"346, Mani Road
Hapur 806084",Personal,326536,13660.78,0,0,5,142,3,9.7,10490.47,2014-12-10,2016-07-01
LN91631007,Shanaya Mahal,"H.No. 06
Hegde
Bhilwara 619504",Personal,243894,47453.8,0,1,14,115,5,12.2,5449.97,2017-10-08,2019-06-27
LN39043463,Tanya Mani,"H.No. 845, Saha
Bhagalpur 128713",Personal,229272,51404.48,2,0,1,118,2,12.3,10824.78,2021-05-10,2022-11-25
LN74877898,Amani Bains,"17/596
Ghosh, Katihar-572272",Consumer-Durable,5939,1045.29,5,1,4,147,4,11.4,154.65,2013-03-31,2013-11-20
LN25716379,Jivin Gokhale,"61
Bose
Mahbubnagar 496658",Car,1633759,314352.8,0,0,0,115,1,9.3,143102.02,2012-10-29,2013-02-03
LN72732594,Kiara Comar,"H.No. 504
Kapur Street, Thoothukudi 904246",Personal,26920,4221.28,2,3,11,50,2,13.7,1288.69,2020-08-27,2022-03-03
LN38375091,Dishani Ghosh,"H.No. 901, Shukla Road, Kollam-668339",Car,1498323,52549.6,2,1,4,106,3,13.0,50484.42,2014-03-09,2016-07-28
LN16654708,Reyansh Contractor,"08/04
Bhasin Path
Nagpur-184708",Two-Wheeler,91184,13809.99,3,1,18,15,3,8.1,2861.58,2019-06-23,2022-02-15
LN66569916,Amira Kuruvilla,"50/554
Kapoor Zila
Chinsurah-234818",Car,970599,273824.03,1,3,10,15,2,9.6,44609.24,2014-11-09,2016-06-24
LN71106259,Zoya Balan,"H.No. 281
Arya Zila, Serampore-109373",Car,1476999,354094.44,1,3,12,90,3,14.5,50839.75,2014-11-29,2015-09-24
LN70286328,Indrajit Samra,"16/70, Loke Ganj
Sagar-654146",Car,271959,6422.8,0,0,0,143,1,9.7,23871.59,2020-09-16,2021-03-18
LN82932366,Manikya Barman,"38/34, Dayal Circle, Morbi 703992",Two-Wheeler,276652,62769.02,6,1,9,77,2,9.8,12740.56,2014-12-07,2015-12-11
LN16562271,Nehmat Halder,"05/942
Acharya Zila
Thoothukudi 432284",Consumer-Durable,5331,617.6,1,1,3,112,1,8.1,463.98,2021-06-24,2022-01-30
LN14795735,Tiya Vala,"H.No. 37, Sangha Path
Bhavnagar 590711",Personal,208069,40486.96,4,3,12,42,2,12.2,9813.97,2018-12-30,2020-07-29
LN50160182,Yuvaan Bora,"H.No. 04, Ramakrishnan
Sultan Pur Majra-911704",Car,1189742,259524.02,5,2,20,18,5,8.4,24352.08,2019-08-12,2023-11-21
LN32931739,Tejas Dugal,"H.No. 335, Kala Circle
Uluberia-540911",Consumer-Durable,12720,438.28,2,1,4,125,2,11.0,592.85,2016-04-14,2016-12-29
LN67216213,Aarush Devi,"41, Kala Chowk
Narasaraopet-948629",Car,656759,167957.99,5,5,16,62,3,9.2,20945.95,2015-02-14,2015-11-08
LN64462420,Raunak Divan,"H.No. 393, Halder Street, Singrauli-960206",Consumer-Durable,15738,3966.48,0,4,6,32,1,11.2,1392.42,2017-04-09,2018-01-01
LN38547256,Madhup Dave,"51, Kibe Road, Sasaram 840358",Car,1657749,475257.8,1,0,7,111,3,14.9,57385.27,2021-04-25,2023-08-11
LN19955485,Sara Ahuja,"211, Kara Marg
Lucknow-211838",Personal,85947,8833.23,4,0,3,178,3,10.5,2793.49,2012-05-23,2012-11-10
LN11368765,Indrans Sura,"H.No. 387
Raman Road, Mysore 875069",Consumer-Durable,13463,162.49,4,2,6,93,2,13.4,642.59,2013-02-06,2013-09-25
LN90709383,Taimur Kuruvilla,"937
Din Zila
Hapur 813375",Consumer-Durable,5308,359.3,3,4,12,15,2,11.6,248.88,2019-08-19,2020-12-17
LN25182740,Alia Sagar,"86/833
Garde Circle
Kumbakonam-295254",Car,1713617,249572.89,6,2,21,89,5,11.6,37772.99,2015-06-07,2016-12-19
LN79904927,Zaina Ahluwalia,"643
Divan Chowk
Allahabad-898840",Personal,416118,72162.1,1,2,1,77,1,8.2,36235.94,2021-08-03,2022-04-01
LN60379219,Nehmat Sabharwal,"34/714, Brar Path, Haldia 973168",Personal,355268,55336.29,1,0,1,121,2,9.9,16377.42,2018-12-10,2019-12-04
LN62658298,Anika Arora,"583, Yadav, Kollam-952704",Two-Wheeler,246579,36734.47,0,1,13,86,4,11.1,6384.94,2013-12-15,2016-12-21
LN74055566,Madhav Wadhwa,"H.No. 030
Bhattacharyya Street, Vijayanagaram-023760",Two-Wheeler,122724,21037.72,2,4,9,17,2,10.3,5680.1,2014-02-14,2015-07-06
LN61279995,Shaan Bedi,"H.No. 749, Gade Chowk
Kottayam-323254",Car,962988,161195.53,0,1,3,76,2,8.4,43729.23,2015-09-16,2017-04-11
LN33443203,Purab Varkey,"H.No. 726, Kade Nagar
Hyderabad-815996",Personal,41966,7995.25,3,1,1,67,2,14.2,2018.88,2019-09-06,2021-05-18
LN84262873,Emir Dani,"H.No. 458, Agrawal Chowk, Mathura 207257",Consumer-Durable,13907,1283.3,2,1,8,136,3,9.0,442.24,2016-07-31,2017-12-15
LN14412895,Zara Shroff,"181, Balan Path
Karaikudi-633897",Two-Wheeler,230909,65541.41,5,2,19,30,4,8.0,5637.16,2014-11-17,2017-10-14
LN74532321,Lavanya Sami,"307, Seshadri Road, Faridabad-734293",Two-Wheeler,298164,26252.09,2,0,5,143,5,8.1,6059.97,2015-03-21,2018-07-22
LN44106511,Saanvi Batra,"968
Chakrabarti Path, Gudivada-143200",Personal,152374,20007.0,3,0,6,96,4,13.7,4140.95,2019-02-24,2021-08-20
LN23840063,Fateh Jaggi,"16
Sarin Road, Bhilai-901364",Personal,202354,46911.01,0,1,13,78,3,12.5,6769.47,2016-07-30,2018-04-22
LN54245435,Advik Bhavsar,"H.No. 092
Sachdev
Ahmedabad 638006",Consumer-Durable,8147,1689.51,3,1,13,15,3,13.6,276.87,2019-07-08,2021-09-10
LN97702696,Anahita Dixit,"833, Sant Chowk, Bellary-008537",Two-Wheeler,192451,42420.67,1,1,8,98,3,8.6,6084.13,2017-04-07,2019-01-07
LN35819228,Dhanuk Raval,"83/14, Gaba Street
Hapur-558890",Consumer-Durable,22759,6796.79,0,3,5,15,1,13.3,2035.98,2014-04-10,2014-07-22
LN28446014,Raghav Upadhyay,"45
Sule Nagar, Chinsurah 984099",Car,1502986,20934.59,4,3,12,60,2,13.9,72091.71,2021-08-17,2022-03-19
LN82490670,Aaryahi Sahni,"80, Shere Circle, Shimoga 110608",Car,867277,96137.62,0,0,2,162,1,8.6,75683.88,2018-06-01,2019-01-06
LN20821328,Prisha Contractor,"40/234
Mangat Zila
Proddatur 881232",Personal,306413,28624.46,4,3,16,64,3,14.3,10517.17,2021-12-14,2023-06-02
LN81250673,Divij Bhagat,"912
Sheth Ganj, Munger 333624",Car,1103961,291173.52,0,1,9,132,4,15.0,30724.06,2018-08-01,2020-01-31
